x,y,Type,Image,Slide
1554.2894,1003.2154,erythrocyte,Image_4925.jpg,44
1517.2476,901.3505,erythrocyte,Image_4925.jpg,44
1418.4695,901.3505,erythrocyte,Image_4925.jpg,44
1443.1640,802.5723,erythrocyte,Image_4925.jpg,44
1538.8553,700.7074,erythrocyte,Image_4925.jpg,44
1616.0257,750.0965,erythrocyte,Image_4925.jpg,44
1687.0225,648.2315,erythrocyte,Image_4925.jpg,44
1798.1479,759.3569,erythrocyte,Image_4925.jpg,44
1850.6238,706.8810,erythrocyte,Image_4925.jpg,44
1881.4920,635.8842,erythrocyte,Image_4925.jpg,44
1983.3569,601.9293,erythrocyte,Image_4925.jpg,44
1927.7942,518.5852,erythrocyte,Image_4925.jpg,44
2063.6141,682.1865,erythrocyte,Image_4925.jpg,44
2103.7428,623.5370,erythrocyte,Image_4925.jpg,44
2072.8746,475.3698,erythrocyte,Image_4925.jpg,44
2224.1286,478.4566,erythrocyte,Image_4925.jpg,44
2224.1286,577.2347,erythrocyte,Image_4925.jpg,44
2264.2572,709.9678,erythrocyte,Image_4925.jpg,44
2332.1672,401.2862,erythrocyte,Image_4925.jpg,44
2020.3987,333.3762,erythrocyte,Image_4925.jpg,44
1983.3569,256.2058,erythrocyte,Image_4925.jpg,44
1903.0997,308.6817,erythrocyte,Image_4925.jpg,44
1881.4920,407.4598,erythrocyte,Image_4925.jpg,44
1770.3666,395.1125,erythrocyte,Image_4925.jpg,44
1739.4984,484.6302,erythrocyte,Image_4925.jpg,44
1761.1061,151.2540,erythrocyte,Image_4925.jpg,44
1952.4887,89.5177,erythrocyte,Image_4925.jpg,44
1646.8939,52.4759,erythrocyte,Image_4925.jpg,44
1464.7717,89.5177,erythrocyte,Image_4925.jpg,44
1230.1736,64.8232,erythrocyte,Image_4925.jpg,44
1082.0064,52.4759,erythrocyte,Image_4925.jpg,44
1137.5691,290.1608,erythrocyte,Image_4925.jpg,44
1103.6141,398.1994,erythrocyte,Image_4925.jpg,44
1119.0482,521.6720,erythrocyte,Image_4925.jpg,44
1162.2637,623.5370,erythrocyte,Image_4925.jpg,44
1319.6913,555.6270,erythrocyte,Image_4925.jpg,44
1381.4277,632.7974,erythrocyte,Image_4925.jpg,44
1390.6881,283.9871,erythrocyte,Image_4925.jpg,44
1285.7363,333.3762,erythrocyte,Image_4925.jpg,44
850.4952,169.7749,haemogregarine,Image_4925.jpg,44
1122.1350,330.2894,haemogregarine,Image_4925.jpg,44
470.8167,929.1318,haemogregarine,Image_4925.jpg,44
372.0386,1089.6463,haemogregarine,Image_4925.jpg,44
344.2572,1466.2379,haemogregarine,Image_4925.jpg,44
776.4116,1534.1479,haemogregarine,Image_4925.jpg,44
1557.3762,676.0129,haemogregarine,Image_4925.jpg,44
2329.0804,1561.9293,haemogregarine,Image_4925.jpg,44
270.1736,111.1254,erythrocyte,Image_4926.jpg,44
489.3376,33.9550,erythrocyte,Image_4926.jpg,44
415.2540,83.3441,erythrocyte,Image_4926.jpg,44
588.1158,77.1704,erythrocyte,Image_4926.jpg,44
591.2026,200.6431,erythrocyte,Image_4926.jpg,44
439.9486,268.5531,erythrocyte,Image_4926.jpg,44
282.5209,262.3794,erythrocyte,Image_4926.jpg,44
279.4341,388.9389,erythrocyte,Image_4926.jpg,44
44.8360,534.0193,erythrocyte,Image_4926.jpg,44
131.2669,608.1029,erythrocyte,Image_4926.jpg,44
260.9132,555.6270,erythrocyte,Image_4926.jpg,44
196.0900,682.1865,erythrocyte,Image_4926.jpg,44
174.4823,787.1383,erythrocyte,Image_4926.jpg,44
307.2154,799.4855,erythrocyte,Image_4926.jpg,44
421.4277,743.9228,erythrocyte,Image_4926.jpg,44
433.7749,642.0579,erythrocyte,Image_4926.jpg,44
449.2090,521.6720,erythrocyte,Image_4926.jpg,44
547.9871,441.4148,erythrocyte,Image_4926.jpg,44
603.5498,543.2797,erythrocyte,Image_4926.jpg,44
526.3794,784.0514,erythrocyte,Image_4926.jpg,44
341.1704,922.9582,erythrocyte,Image_4926.jpg,44
193.0032,963.0868,erythrocyte,Image_4926.jpg,44
242.3923,1049.5177,erythrocyte,Image_4926.jpg,44
131.2669,1080.3859,erythrocyte,Image_4926.jpg,44
186.8296,1157.5563,erythrocyte,Image_4926.jpg,44
103.4855,1234.7267,erythrocyte,Image_4926.jpg,44
60.2701,1370.5466,erythrocyte,Image_4926.jpg,44
51.0096,1460.0643,erythrocyte,Image_4926.jpg,44
134.3537,1531.0611,erythrocyte,Image_4926.jpg,44
97.3119,1654.5338,erythrocyte,Image_4926.jpg,44
66.4437,1725.5305,erythrocyte,Image_4926.jpg,44
149.7878,1722.4437,erythrocyte,Image_4926.jpg,44
301.0418,1737.8778,erythrocyte,Image_4926.jpg,44
372.0386,1870.6109,erythrocyte,Image_4926.jpg,44
473.9035,1774.9196,erythrocyte,Image_4926.jpg,44
510.9453,1707.0096,erythrocyte,Image_4926.jpg,44
615.8971,1654.5338,erythrocyte,Image_4926.jpg,44
603.5498,1555.7556,erythrocyte,Image_4926.jpg,44
612.8103,1435.3698,erythrocyte,Image_4926.jpg,44
418.3408,1423.0225,erythrocyte,Image_4926.jpg,44
331.9100,1503.2797,erythrocyte,Image_4926.jpg,44
341.1704,1392.1543,erythrocyte,Image_4926.jpg,44
313.3891,1311.8971,erythrocyte,Image_4926.jpg,44
393.6463,1166.8167,erythrocyte,Image_4926.jpg,44
498.5981,1114.3408,erythrocyte,Image_4926.jpg,44
501.6849,1259.4212,erythrocyte,Image_4926.jpg,44
554.1608,1021.7363,erythrocyte,Image_4926.jpg,44
662.1994,1086.5595,erythrocyte,Image_4926.jpg,44
634.4180,1305.7235,erythrocyte,Image_4926.jpg,44
785.6720,1203.8585,erythrocyte,Image_4926.jpg,44
819.6270,1314.9839,erythrocyte,Image_4926.jpg,44
730.1093,1367.4598,erythrocyte,Image_4926.jpg,44
924.5788,1271.7685,erythrocyte,Image_4926.jpg,44
912.2315,1345.8521,erythrocyte,Image_4926.jpg,44
1020.2701,1364.3730,erythrocyte,Image_4926.jpg,44
1004.8360,1509.4534,erythrocyte,Image_4926.jpg,44
958.5338,1568.1029,erythrocyte,Image_4926.jpg,44
859.7556,1589.7106,erythrocyte,Image_4926.jpg,44
850.4952,1781.0932,erythrocyte,Image_4926.jpg,44
1217.8264,1682.3151,erythrocyte,Image_4926.jpg,44
1440.0772,1784.1801,erythrocyte,Image_4926.jpg,44
1257.9550,1537.2347,erythrocyte,Image_4926.jpg,44
1335.1254,1456.9775,erythrocyte,Image_4926.jpg,44
1433.9035,1407.5884,erythrocyte,Image_4926.jpg,44
1298.0836,1302.6367,erythrocyte,Image_4926.jpg,44
1291.9100,1200.7717,erythrocyte,Image_4926.jpg,44
1149.9164,1299.5498,erythrocyte,Image_4926.jpg,44
1122.1350,1142.1222,erythrocyte,Image_4926.jpg,44
1227.0868,1052.6045,erythrocyte,Image_4926.jpg,44
970.8810,1101.9936,erythrocyte,Image_4926.jpg,44
912.2315,1009.3891,erythrocyte,Image_4926.jpg,44
909.1447,901.3505,erythrocyte,Image_4926.jpg,44
798.0193,975.4341,erythrocyte,Image_4926.jpg,44
748.6302,904.4373,erythrocyte,Image_4926.jpg,44
736.2830,734.6624,erythrocyte,Image_4926.jpg,44
659.1125,777.8778,erythrocyte,Image_4926.jpg,44
625.1576,913.6977,erythrocyte,Image_4926.jpg,44
677.6334,370.4180,erythrocyte,Image_4926.jpg,44
730.1093,271.6399,erythrocyte,Image_4926.jpg,44
757.8907,95.6913,erythrocyte,Image_4926.jpg,44
875.1897,188.2958,erythrocyte,Image_4926.jpg,44
909.1447,43.2154,erythrocyte,Image_4926.jpg,44
1038.7910,77.1704,erythrocyte,Image_4926.jpg,44
998.6624,219.1640,erythrocyte,Image_4926.jpg,44
912.2315,336.4630,erythrocyte,Image_4926.jpg,44
801.1061,410.5466,erythrocyte,Image_4926.jpg,44
869.0161,484.6302,erythrocyte,Image_4926.jpg,44
970.8810,450.6752,erythrocyte,Image_4926.jpg,44
946.1865,558.7138,erythrocyte,Image_4926.jpg,44
918.4051,632.7974,erythrocyte,Image_4926.jpg,44
1075.8328,530.9325,erythrocyte,Image_4926.jpg,44
1048.0514,672.9260,erythrocyte,Image_4926.jpg,44
1134.4823,398.1994,erythrocyte,Image_4926.jpg,44
1038.7910,373.5048,erythrocyte,Image_4926.jpg,44
1060.3987,277.8135,erythrocyte,Image_4926.jpg,44
1177.6977,271.6399,erythrocyte,Image_4926.jpg,44
1162.2637,191.3826,erythrocyte,Image_4926.jpg,44
1128.3087,120.3859,erythrocyte,Image_4926.jpg,44
1094.3537,55.5627,erythrocyte,Image_4926.jpg,44
1282.6495,379.6785,erythrocyte,Image_4926.jpg,44
1338.2122,438.3280,erythrocyte,Image_4926.jpg,44
1341.2990,537.1061,erythrocyte,Image_4926.jpg,44
1313.5177,638.9711,erythrocyte,Image_4926.jpg,44
1261.0418,703.7942,erythrocyte,Image_4926.jpg,44
1162.2637,774.7910,erythrocyte,Image_4926.jpg,44
1233.2605,796.3987,erythrocyte,Image_4926.jpg,44
1421.5563,583.4084,erythrocyte,Image_4926.jpg,44
1495.6399,617.3633,erythrocyte,Image_4926.jpg,44
1578.9839,685.2733,erythrocyte,Image_4926.jpg,44
1489.4662,762.4437,erythrocyte,Image_4926.jpg,44
1535.7685,836.5273,erythrocyte,Image_4926.jpg,44
1609.8521,929.1318,erythrocyte,Image_4926.jpg,44
1514.1608,926.0450,erythrocyte,Image_4926.jpg,44
1467.8585,1064.9518,erythrocyte,Image_4926.jpg,44
1504.9003,1132.8617,erythrocyte,Image_4926.jpg,44
1582.0707,1197.6849,erythrocyte,Image_4926.jpg,44
1474.0322,1259.4212,erythrocyte,Image_4926.jpg,44
1594.4180,1348.9389,erythrocyte,Image_4926.jpg,44
1699.3698,1318.0707,erythrocyte,Image_4926.jpg,44
1785.8006,1231.6399,erythrocyte,Image_4926.jpg,44
1708.6302,1169.9035,erythrocyte,Image_4926.jpg,44
1683.9357,1515.6270,erythrocyte,Image_4926.jpg,44
1649.9807,1651.4469,erythrocyte,Image_4926.jpg,44
1782.7138,1651.4469,erythrocyte,Image_4926.jpg,44
1754.9325,1728.6174,erythrocyte,Image_4926.jpg,44
1785.8006,1805.7878,erythrocyte,Image_4926.jpg,44
1829.0161,1882.9582,erythrocyte,Image_4926.jpg,44
2069.7878,1916.9132,erythrocyte,Image_4926.jpg,44
2103.7428,1799.6141,erythrocyte,Image_4926.jpg,44
2001.8778,1707.0096,erythrocyte,Image_4926.jpg,44
2106.8296,1725.5305,erythrocyte,Image_4926.jpg,44
2190.1736,1811.9614,erythrocyte,Image_4926.jpg,44
2313.6463,1821.2219,erythrocyte,Image_4926.jpg,44
2409.3376,1802.7010,erythrocyte,Image_4926.jpg,44
2251.9100,1392.1543,erythrocyte,Image_4926.jpg,44
2165.4791,1327.3312,erythrocyte,Image_4926.jpg,44
2066.7010,1247.0740,erythrocyte,Image_4926.jpg,44
1989.5305,1203.8585,erythrocyte,Image_4926.jpg,44
1890.7524,1299.5498,erythrocyte,Image_4926.jpg,44
1872.2315,1364.3730,erythrocyte,Image_4926.jpg,44
1751.8457,1098.9068,erythrocyte,Image_4926.jpg,44
1754.9325,987.7814,erythrocyte,Image_4926.jpg,44
1810.4952,904.4373,erythrocyte,Image_4926.jpg,44
1764.1929,725.4019,erythrocyte,Image_4926.jpg,44
1804.3215,679.0997,erythrocyte,Image_4926.jpg,44
1869.1447,743.9228,erythrocyte,Image_4926.jpg,44
2014.2251,929.1318,erythrocyte,Image_4926.jpg,44
2054.3537,997.0418,erythrocyte,Image_4926.jpg,44
2146.9582,997.0418,erythrocyte,Image_4926.jpg,44
2088.3087,839.6141,erythrocyte,Image_4926.jpg,44
2122.2637,765.5305,erythrocyte,Image_4926.jpg,44
2045.0932,731.5756,erythrocyte,Image_4926.jpg,44
2008.0514,567.9743,erythrocyte,Image_4926.jpg,44
1782.7138,555.6270,erythrocyte,Image_4926.jpg,44
1776.5402,484.6302,erythrocyte,Image_4926.jpg,44
1896.9260,410.5466,erythrocyte,Image_4926.jpg,44
1992.6174,413.6334,erythrocyte,Image_4926.jpg,44
1903.0997,308.6817,erythrocyte,Image_4926.jpg,44
1643.8071,280.9003,erythrocyte,Image_4926.jpg,44
1560.4630,114.2122,erythrocyte,Image_4926.jpg,44
1563.5498,46.3023,erythrocyte,Image_4926.jpg,44
1798.1479,24.6945,erythrocyte,Image_4926.jpg,44
1946.3151,154.3408,erythrocyte,Image_4926.jpg,44
1983.3569,216.0772,erythrocyte,Image_4926.jpg,44
2085.2219,203.7299,erythrocyte,Image_4926.jpg,44
2057.4405,58.6495,erythrocyte,Image_4926.jpg,44
2227.2154,444.5016,erythrocyte,Image_4926.jpg,44
2313.6463,469.1961,erythrocyte,Image_4926.jpg,44
2221.0418,549.4534,erythrocyte,Image_4926.jpg,44
2282.7781,629.7106,erythrocyte,Image_4926.jpg,44
2332.1672,734.6624,erythrocyte,Image_4926.jpg,44
2319.8199,861.2219,erythrocyte,Image_4926.jpg,44
2306.3522,168.0073,erythrocyte,Image_4926.jpg,44
2306.3522,368.6503,erythrocyte,Image_4926.jpg,44
29.4019,1682.3151,haemogregarine,Image_4926.jpg,44
2069.7878,1873.6977,haemogregarine,Image_4926.jpg,44
297.9550,1271.7685,haemogregarine,Image_4926.jpg,44
961.6206,95.6913,haemogregarine,Image_4926.jpg,44
1480.2058,95.6913,haemogregarine,Image_4926.jpg,44
1841.3633,577.2347,haemogregarine,Image_4926.jpg,44
152.8746,37.0418,erythrocyte,Image_4927.jpg,44
168.3087,123.4727,erythrocyte,Image_4927.jpg,44
63.3569,216.0772,erythrocyte,Image_4927.jpg,44
264.0000,222.2508,erythrocyte,Image_4927.jpg,44
325.7363,120.3859,erythrocyte,Image_4927.jpg,44
427.6013,89.5177,erythrocyte,Image_4927.jpg,44
467.7299,194.4695,erythrocyte,Image_4927.jpg,44
415.2540,268.5531,erythrocyte,Image_4927.jpg,44
319.5627,339.5498,erythrocyte,Image_4927.jpg,44
189.9164,438.3280,erythrocyte,Image_4927.jpg,44
143.6141,527.8457,erythrocyte,Image_4927.jpg,44
344.2572,469.1961,erythrocyte,Image_4927.jpg,44
436.8617,419.8071,erythrocyte,Image_4927.jpg,44
409.0804,589.5820,erythrocyte,Image_4927.jpg,44
331.9100,614.2765,erythrocyte,Image_4927.jpg,44
205.3505,694.5338,erythrocyte,Image_4927.jpg,44
91.1383,725.4019,erythrocyte,Image_4927.jpg,44
60.2701,830.3537,erythrocyte,Image_4927.jpg,44
112.7460,922.9582,erythrocyte,Image_4927.jpg,44
88.0514,1006.3023,erythrocyte,Image_4927.jpg,44
47.9228,1083.4727,erythrocyte,Image_4927.jpg,44
60.2701,1194.5981,erythrocyte,Image_4927.jpg,44
109.6592,1213.1190,erythrocyte,Image_4927.jpg,44
47.9228,1290.2894,erythrocyte,Image_4927.jpg,44
245.4791,898.2637,erythrocyte,Image_4927.jpg,44
304.1286,975.4341,erythrocyte,Image_4927.jpg,44
517.1190,1068.0386,erythrocyte,Image_4927.jpg,44
572.6817,1160.6431,erythrocyte,Image_4927.jpg,44
526.3794,1240.9003,erythrocyte,Image_4927.jpg,44
492.4244,1305.7235,erythrocyte,Image_4927.jpg,44
390.5595,1324.2444,erythrocyte,Image_4927.jpg,44
254.7395,1481.6720,erythrocyte,Image_4927.jpg,44
211.5241,1577.3633,erythrocyte,Image_4927.jpg,44
297.9550,1639.0997,erythrocyte,Image_4927.jpg,44
51.0096,1796.5273,erythrocyte,Image_4927.jpg,44
421.4277,1697.7492,erythrocyte,Image_4927.jpg,44
446.1222,1802.7010,erythrocyte,Image_4927.jpg,44
563.4212,1744.0514,erythrocyte,Image_4927.jpg,44
615.8971,1805.7878,erythrocyte,Image_4927.jpg,44
850.4952,1781.0932,erythrocyte,Image_4927.jpg,44
767.1511,1744.0514,erythrocyte,Image_4927.jpg,44
708.5016,1651.4469,erythrocyte,Image_4927.jpg,44
723.9357,1537.2347,erythrocyte,Image_4927.jpg,44
662.1994,1404.5016,erythrocyte,Image_4927.jpg,44
585.0289,1423.0225,erythrocyte,Image_4927.jpg,44
813.4534,1426.1093,erythrocyte,Image_4927.jpg,44
862.8424,1348.9389,erythrocyte,Image_4927.jpg,44
828.8875,1132.8617,erythrocyte,Image_4927.jpg,44
730.1093,1117.4277,erythrocyte,Image_4927.jpg,44
810.3666,1027.9100,erythrocyte,Image_4927.jpg,44
859.7556,944.5659,erythrocyte,Image_4927.jpg,44
770.2379,867.3955,erythrocyte,Image_4927.jpg,44
637.5048,765.5305,erythrocyte,Image_4927.jpg,44
566.5080,793.3119,erythrocyte,Image_4927.jpg,44
825.8006,663.6656,erythrocyte,Image_4927.jpg,44
751.7170,623.5370,erythrocyte,Image_4927.jpg,44
872.1029,645.1447,erythrocyte,Image_4927.jpg,44
807.2797,543.2797,erythrocyte,Image_4927.jpg,44
875.1897,410.5466,erythrocyte,Image_4927.jpg,44
788.7588,358.0707,erythrocyte,Image_4927.jpg,44
884.4502,287.0740,erythrocyte,Image_4927.jpg,44
878.2765,169.7749,erythrocyte,Image_4927.jpg,44
850.4952,114.2122,erythrocyte,Image_4927.jpg,44
798.0193,67.9100,erythrocyte,Image_4927.jpg,44
696.1543,188.2958,erythrocyte,Image_4927.jpg,44
591.2026,126.5595,erythrocyte,Image_4927.jpg,44
1063.4855,339.5498,erythrocyte,Image_4927.jpg,44
1196.2186,305.5949,erythrocyte,Image_4927.jpg,44
1273.3891,250.0322,erythrocyte,Image_4927.jpg,44
1273.3891,104.9518,erythrocyte,Image_4927.jpg,44
1381.4277,40.1286,erythrocyte,Image_4927.jpg,44
1452.4244,83.3441,erythrocyte,Image_4927.jpg,44
1588.2444,83.3441,erythrocyte,Image_4927.jpg,44
1714.8039,37.0418,erythrocyte,Image_4927.jpg,44
890.6238,824.1801,erythrocyte,Image_4927.jpg,44
977.0547,750.0965,erythrocyte,Image_4927.jpg,44
1029.5305,870.4823,erythrocyte,Image_4927.jpg,44
1078.9196,802.5723,erythrocyte,Image_4927.jpg,44
1254.8682,802.5723,erythrocyte,Image_4927.jpg,44
1205.4791,750.0965,erythrocyte,Image_4927.jpg,44
1307.3441,676.0129,erythrocyte,Image_4927.jpg,44
1208.5659,672.9260,erythrocyte,Image_4927.jpg,44
1202.3923,567.9743,erythrocyte,Image_4927.jpg,44
1199.3055,478.4566,erythrocyte,Image_4927.jpg,44
1177.6977,416.7203,erythrocyte,Image_4927.jpg,44
1316.6045,506.2379,erythrocyte,Image_4927.jpg,44
1458.5981,354.9839,erythrocyte,Image_4927.jpg,44
1517.2476,237.6849,erythrocyte,Image_4927.jpg,44
1560.4630,339.5498,erythrocyte,Image_4927.jpg,44
1523.4212,469.1961,erythrocyte,Image_4927.jpg,44
1649.9807,364.2444,erythrocyte,Image_4927.jpg,44
1659.2412,243.8585,erythrocyte,Image_4927.jpg,44
1720.9775,253.1190,erythrocyte,Image_4927.jpg,44
1745.6720,361.1576,erythrocyte,Image_4927.jpg,44
1816.6688,354.9839,erythrocyte,Image_4927.jpg,44
1887.6656,219.1640,erythrocyte,Image_4927.jpg,44
1893.8392,342.6367,erythrocyte,Image_4927.jpg,44
1952.4887,463.0225,erythrocyte,Image_4927.jpg,44
1853.7106,484.6302,erythrocyte,Image_4927.jpg,44
1588.2444,534.0193,erythrocyte,Image_4927.jpg,44
1637.6334,626.6238,erythrocyte,Image_4927.jpg,44
1511.0740,663.6656,erythrocyte,Image_4927.jpg,44
1545.0289,827.2669,erythrocyte,Image_4927.jpg,44
1557.3762,922.9582,erythrocyte,Image_4927.jpg,44
1316.6045,960.0000,erythrocyte,Image_4927.jpg,44
1227.0868,935.3055,erythrocyte,Image_4927.jpg,44
1168.4373,1015.5627,erythrocyte,Image_4927.jpg,44
1214.7395,1101.9936,erythrocyte,Image_4927.jpg,44
1406.1222,1185.3376,erythrocyte,Image_4927.jpg,44
1347.4727,1287.2026,erythrocyte,Image_4927.jpg,44
1362.9068,1382.8939,erythrocyte,Image_4927.jpg,44
1294.9968,1410.6752,erythrocyte,Image_4927.jpg,44
1041.8778,1611.3183,erythrocyte,Image_4927.jpg,44
1060.3987,1836.6559,erythrocyte,Image_4927.jpg,44
1162.2637,1679.2283,erythrocyte,Image_4927.jpg,44
1264.1286,1623.6656,erythrocyte,Image_4927.jpg,44
1273.3891,1722.4437,erythrocyte,Image_4927.jpg,44
1230.1736,1889.1318,erythrocyte,Image_4927.jpg,44
1372.1672,1759.4855,erythrocyte,Image_4927.jpg,44
1464.7717,1716.2701,erythrocyte,Image_4927.jpg,44
1520.3344,1645.2733,erythrocyte,Image_4927.jpg,44
1585.1576,1744.0514,erythrocyte,Image_4927.jpg,44
1770.3666,1762.5723,erythrocyte,Image_4927.jpg,44
1754.9325,1821.2219,erythrocyte,Image_4927.jpg,44
1869.1447,1827.3955,erythrocyte,Image_4927.jpg,44
1884.5788,1737.8778,erythrocyte,Image_4927.jpg,44
2415.5113,1571.1897,erythrocyte,Image_4927.jpg,44
2273.5177,1509.4534,erythrocyte,Image_4927.jpg,44
2214.8682,1571.1897,erythrocyte,Image_4927.jpg,44
2103.7428,1580.4502,erythrocyte,Image_4927.jpg,44
2119.1768,1456.9775,erythrocyte,Image_4927.jpg,44
2156.2186,1376.7203,erythrocyte,Image_4927.jpg,44
2026.5723,1385.9807,erythrocyte,Image_4927.jpg,44
1909.2733,1336.5916,erythrocyte,Image_4927.jpg,44
2109.9164,1271.7685,erythrocyte,Image_4927.jpg,44
2075.9614,1172.9904,erythrocyte,Image_4927.jpg,44
2048.1801,1052.6045,erythrocyte,Image_4927.jpg,44
1995.7042,889.0032,erythrocyte,Image_4927.jpg,44
1924.7074,907.5241,erythrocyte,Image_4927.jpg,44
1819.7556,848.8746,erythrocyte,Image_4927.jpg,44
1736.4116,981.6077,erythrocyte,Image_4927.jpg,44
1659.2412,1040.2572,erythrocyte,Image_4927.jpg,44
1754.9325,747.0096,erythrocyte,Image_4927.jpg,44
1887.6656,561.8006,erythrocyte,Image_4927.jpg,44
1961.7492,669.8392,erythrocyte,Image_4927.jpg,44
2075.9614,629.7106,erythrocyte,Image_4927.jpg,44
2184.0000,595.7556,erythrocyte,Image_4927.jpg,44
2270.4309,515.4984,erythrocyte,Image_4927.jpg,44
2301.2990,413.6334,erythrocyte,Image_4927.jpg,44
2113.0032,27.7814,erythrocyte,Image_4927.jpg,44
2150.0450,703.7942,erythrocyte,Image_4927.jpg,44
2233.3891,802.5723,erythrocyte,Image_4927.jpg,44
2298.2122,722.3151,erythrocyte,Image_4927.jpg,44
2338.3408,1000.1286,erythrocyte,Image_4927.jpg,44
2290.4612,318.4698,erythrocyte,Image_4927.jpg,44
2410.8471,303.0357,erythrocyte,Image_4927.jpg,44
2339.8503,232.0389,erythrocyte,Image_4927.jpg,44
2268.8535,154.8685,erythrocyte,Image_4927.jpg,44
2231.8117,71.5244,erythrocyte,Image_4927.jpg,44
237.1046,687.6214,haemogregarine,Image_4927.jpg,44
533.4390,848.1359,haemogregarine,Image_4927.jpg,44
542.6994,1332.7661,haemogregarine,Image_4927.jpg,44
490.2235,1684.6632,haemogregarine,Image_4927.jpg,44
2049.0660,912.9590,haemogregarine,Image_4927.jpg,44
1907.0724,595.0169,haemogregarine,Image_4927.jpg,44
1947.2010,354.2452,haemogregarine,Image_4927.jpg,44
1258.8409,206.0780,haemogregarine,Image_4927.jpg,44
1218.7123,267.8143,haemogregarine,Image_4927.jpg,44
1002.6351,295.5957,haemogregarine,Image_4927.jpg,44
137.4405,21.6077,erythrocyte,Image_4928.jpg,44
251.6527,61.7363,erythrocyte,Image_4928.jpg,44
35.5756,70.9968,erythrocyte,Image_4928.jpg,44
81.8778,339.5498,erythrocyte,Image_4928.jpg,44
226.9582,314.8553,erythrocyte,Image_4928.jpg,44
146.7010,438.3280,erythrocyte,Image_4928.jpg,44
193.0032,496.9775,erythrocyte,Image_4928.jpg,44
97.3119,509.3248,erythrocyte,Image_4928.jpg,44
97.3119,1055.6913,erythrocyte,Image_4928.jpg,44
236.2186,1037.1704,erythrocyte,Image_4928.jpg,44
341.1704,975.4341,erythrocyte,Image_4928.jpg,44
510.9453,963.0868,erythrocyte,Image_4928.jpg,44
591.2026,1012.4759,erythrocyte,Image_4928.jpg,44
677.6334,1071.1254,erythrocyte,Image_4928.jpg,44
813.4534,1105.0804,erythrocyte,Image_4928.jpg,44
819.6270,1200.7717,erythrocyte,Image_4928.jpg,44
764.0643,1287.2026,erythrocyte,Image_4928.jpg,44
319.5627,1172.9904,erythrocyte,Image_4928.jpg,44
325.7363,1274.8553,erythrocyte,Image_4928.jpg,44
199.1768,1367.4598,erythrocyte,Image_4928.jpg,44
384.3859,1361.2862,erythrocyte,Image_4928.jpg,44
483.1640,1367.4598,erythrocyte,Image_4928.jpg,44
455.3826,1441.5434,erythrocyte,Image_4928.jpg,44
452.2958,1546.4952,erythrocyte,Image_4928.jpg,44
563.4212,1531.0611,erythrocyte,Image_4928.jpg,44
424.5145,1620.5788,erythrocyte,Image_4928.jpg,44
399.8199,1688.4887,erythrocyte,Image_4928.jpg,44
344.2572,1774.9196,erythrocyte,Image_4928.jpg,44
217.6977,1710.0965,erythrocyte,Image_4928.jpg,44
186.8296,1586.6238,erythrocyte,Image_4928.jpg,44
174.4823,1793.4405,erythrocyte,Image_4928.jpg,44
13.9678,1700.8360,erythrocyte,Image_4928.jpg,44
41.7492,1549.5820,erythrocyte,Image_4928.jpg,44
23.2283,1444.6302,erythrocyte,Image_4928.jpg,44
467.7299,1793.4405,erythrocyte,Image_4928.jpg,44
563.4212,1815.0482,erythrocyte,Image_4928.jpg,44
652.9389,1870.6109,erythrocyte,Image_4928.jpg,44
757.8907,1867.5241,erythrocyte,Image_4928.jpg,44
831.9743,1787.2669,erythrocyte,Image_4928.jpg,44
995.5756,1892.2186,erythrocyte,Image_4928.jpg,44
1060.3987,1799.6141,erythrocyte,Image_4928.jpg,44
1156.0900,1873.6977,erythrocyte,Image_4928.jpg,44
1186.9582,1778.0064,erythrocyte,Image_4928.jpg,44
1257.9550,1849.0032,erythrocyte,Image_4928.jpg,44
1341.2990,1781.0932,erythrocyte,Image_4928.jpg,44
1091.2669,1707.0096,erythrocyte,Image_4928.jpg,44
1100.5273,1598.9711,erythrocyte,Image_4928.jpg,44
1048.0514,1494.0193,erythrocyte,Image_4928.jpg,44
906.0579,1537.2347,erythrocyte,Image_4928.jpg,44
915.3183,1626.7524,erythrocyte,Image_4928.jpg,44
958.5338,1697.7492,erythrocyte,Image_4928.jpg,44
745.5434,1469.3248,erythrocyte,Image_4928.jpg,44
1060.3987,1342.7653,erythrocyte,Image_4928.jpg,44
1103.6141,1268.6817,erythrocyte,Image_4928.jpg,44
1205.4791,1515.6270,erythrocyte,Image_4928.jpg,44
1288.8232,1524.8875,erythrocyte,Image_4928.jpg,44
1298.0836,1364.3730,erythrocyte,Image_4928.jpg,44
1350.5595,1614.4051,erythrocyte,Image_4928.jpg,44
1461.6849,1549.5820,erythrocyte,Image_4928.jpg,44
1467.8585,1666.8810,erythrocyte,Image_4928.jpg,44
1563.5498,1666.8810,erythrocyte,Image_4928.jpg,44
1526.5080,1821.2219,erythrocyte,Image_4928.jpg,44
1841.3633,1787.2669,erythrocyte,Image_4928.jpg,44
1875.3183,1824.3087,erythrocyte,Image_4928.jpg,44
1977.1833,1790.3537,erythrocyte,Image_4928.jpg,44
1906.1865,1636.0129,erythrocyte,Image_4928.jpg,44
2199.4341,1710.0965,erythrocyte,Image_4928.jpg,44
2208.6945,1824.3087,erythrocyte,Image_4928.jpg,44
2390.8167,1762.5723,erythrocyte,Image_4928.jpg,44
